6039	241	Provides the kind of ` laugh therapy ' I need from movie comedies --	4
15999	686	-LRB- and exotic dancing -RRB-	2
11894	510	transforms its wearer	3
27551	1266	more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch	3
17194	746	teeming	2
24992	1139	give life to these broken characters who are trying to make their way through this tragedy	2
11358	488	left thinking the only reason to make the movie is because present standards allow for plenty of nudity	1
22031	989	in salaries and stunt cars	2
18964	833	than anything else	2
1963	72	credits roll	2
22301	1002	fun or energy	3
7546	306	ruthless social	2
20604	919	as Amy	2
24715	1126	deft	3
24132	1097	pride	2
23212	1051	vast	2
20245	901	to be the definition of a ` bad ' police shooting	1
12941	555	vintage	2
11745	506	make even Jean-Claude Van Damme look good	2
737	27	preach	2
29425	1363	to the screen	2
21873	978	gives it	2
8281	344	Remember back when thrillers actually thrilled	0
11333	488	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	1
11311	487	stoops	2
3312	125	both revelatory and narcissistic	2
9879	413	Bearable .	2
27270	1254	plods along methodically , somehow	2
25662	1172	would even	2
23765	1080	for most of the film	2
23652	1073	dangerous and	2
3592	134	It 's hard to say who might enjoy this	0
7831	318	into a sane and breathtakingly creative film	4
8315	345	New York celebrities	2
5204	206	swordfights	2
5607	223	an overripe episode of TV 's Dawson 's Creek	0
1873	69	's a love story as sanguine as its title .	2
24666	1123	tones	2
29831	1383	bravery	3
19561	859	surreal kid 's picture	2
24019	1090	Alfred	2
5294	210	It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0
6965	279	that you 'd swear you	2
24834	1133	makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important ,	2
23064	1044	above Manhattan	2
15577	667	unhidden British	2
19558	859	An unintentionally surreal kid 's picture	2
22572	1020	knows everything and answers all questions ,	3
27707	1272	Scorpion King	2
13795	595	about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
12957	557	Make Chan 's	2
3076	115	is not	1
2852	109	narrative filmmaking with a visually masterful work of quiet power	4
13413	577	typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine	1
29611	1372	afterlife	3
205	7	Every Day	2
17580	761	free rein	2
18405	805	one-dimensional buffoons that get him a few laughs but nothing else	1
29115	1347	construct a real story this time	2
26416	1211	dazzling pop entertainment	3
17925	780	1920	2
29153	1349	spiteful	1
20897	932	bursting	3
22426	1012	like a tired Tyco ad	1
4762	182	strong themes of familial ties	3
1117	41	visual	2
8363	347	watchable yet hardly memorable	2
12754	549	in too many conflicts	1
16358	704	Longley 's film	3
19651	863	are all things we 've seen before	1
20929	934	Jerry Bruckheimer 's putrid pond	1
25625	1170	all as	2
2480	95	apart from reporting on the number of tumbleweeds blowing through the empty theatres	0
13455	578	popular Gulzar and Jagjit Singh	3
9776	406	a 95-minute commercial	0
6698	267	the big-bug movie	2
23443	1064	With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .	1
12399	531	comatose	1
7031	281	David Cronenberg	2
4446	167	favors to their famous parents .	2
24526	1116	Traditional or Modern stories	2
27048	1243	a forcefully quirky tone	2
22587	1021	a respectable summer blockbuster	3
29255	1354	its own detriment	1
3304	124	Harrison	2
7844	319	more than one joke about	2
4222	160	that relays its universal points without lectures or confrontations	3
17642	763	unit	2
28742	1331	the creation of Bugsy than the caterer	2
16310	703	pays earnest homage to turntablists and	3
2725	104	tries	2
29750	1377	70s	2
8599	357	're going through the motions	1
5922	236	retro chord	2
7745	315	In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .	0
28763	1333	is remarkably dull with only Caine making much of an impression .	1
2691	103	a tragedy	1
25190	1152	unendurable	0
25191	1152	viewing experience	2
27123	1248	the picture feels as if everyone making it lost their movie mojo .	2
29999	1391	also one of the most curiously depressing	1
26378	1209	of war	1
29523	1368	the kind of movie	2
1858	69	stoner midnight flick ,	2
14093	606	in that decade	2
2177	82	Greene 's	2
334	12	martial-arts	2
21106	944	are fantasti	3
2856	109	a visually masterful work of quiet power	4
28958	1341	us inhabit	2
4659	177	a children 's	2
14061	605	Chalk it up as the worst kind of hubristic folly .	0
2932	112	if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade	1
4321	164	You bet there is and	2
12386	531	Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end	1
6232	248	Sillier	1
13622	584	with older and wiser eyes , because we know what will happen after Greene 's story ends	2
4380	165	deeply unsettling experience	1
27908	1281	supposed to be	2
6097	243	, Godfrey Reggio 's career shines like a lonely beacon .	4
10153	426	it has some special qualities and the soulful gravity of Crudup 's anchoring performance .	3
39	1	some of which occasionally amuses but none of which amounts to much of a story	2
29322	1359	, it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .	1
2143	82	Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and it 's there on the screen in their version of The Quiet American	3
21788	974	to school	2
9831	410	Hilarious	3
15568	667	at hardass American	2
18287	798	as acceptable	2
27777	1276	All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject	2
14592	629	too close to recent national events	2
21822	977	accomplishes its primary goal	4
8823	367	find little new here	2
22899	1036	are struggling to give themselves a better lot in life than the ones	3
24337	1106	always has been remarkable about clung-to traditions	3
15959	685	When all is said and done , she loves them to pieces -- and so , I trust	3
5848	233	bottom tier	1
7270	297	While maintaining the appearance of clinical objectivity	2
8559	354	be a Hollywood satire but winds up as the kind of film that should be the target of something	2
27755	1274	vulgarity	1
15885	682	methodology	2
12145	519	all the more compelling	3
16034	688	Do n't Look Back .	2
25624	1170	all as if to say , `` Look at this	2
27374	1257	in Black mayhem	2
10904	465	slights	2
21999	988	Viewers are asked so often to suspend belief that were it not for Holm 's performance	1
14193	612	... -LRB- the film -RRB- works , due mostly to the tongue-in-cheek attitude of the screenplay .	3
13660	586	, but it is a refreshingly forthright one .	3
26900	1234	wife	2
872	32	for poetry	2
25809	1180	could be so light-hearted ?	3
6375	253	lurks just	2
28400	1313	a dumb , fun , curiously adolescent movie	3
26570	1219	I do n't know if Frailty will turn Bill Paxton into an A-list director ,	2
12439	532	uncanny	3
13862	596	triumphs	3
5374	215	instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	0
8505	352	teendom	2
2900	111	one character	2
13886	597	enjoyed	3
29891	1385	hint	3
23796	1081	its leaden acting , dull exposition and telegraphed ` surprises	1
28458	1316	need of some trims and	1
26576	1219	will turn Bill Paxton into an A-list director	4
14389	620	a canny crowd pleaser , and	3
11052	471	The Thing	2
20105	892	wanting to abandon the theater	1
28281	1303	to give it a marginal thumbs up	3
22241	999	There 's plenty to enjoy -- in no small part thanks to Lau .	3
4235	161	The story alone could force you to scratch a hole in your head .	1
21569	965	novel 's	2
1608	59	movements	2
14135	609	gentle , endearing 1975 children 's novel	3
4797	183	made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	3
9671	403	to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal	4
927	34	what 's going on here	1
25760	1177	in its tone	2
24274	1103	the extraordinary technical accomplishments of the first film	4
22477	1016	're ` they '	2
24703	1126	gets vivid performances from her cast and pulls off some deft Ally McBeal-style fantasy sequences .	3
28101	1291	covers just	2
8054	331	strong itch to explore more	3
13062	561	exit	2
18760	823	retooling	2
17375	754	than a probe into the nature of faith	2
23172	1049	AMC	2
25187	1152	an unendurable viewing experience for this ultra-provincial New Yorker	2
1520	55	` refreshing	4
7501	304	begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .	4
24980	1139	Moonlight Mile does n't quite go the distance but the cast is impressive and	2
20191	898	inhabit	2
10215	430	scene	2
26549	1217	, lived experience	2
2777	107	One of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .	4
27774	1275	in heels	2
9520	396	rolled	2
18117	790	loose-jointed structure	1
3518	131	Just about everyone	2
13432	577	script machine	2
28805	1336	Like many Western action films , this thriller is too loud and thoroughly overbearing	1
24896	1135	's hard to figure the depth of these two literary figures , and even the times in which they lived	2
23583	1069	is as predictable as the tides	1
7931	323	ignore the cliches and concentrate on City by the Sea 's interpersonal drama	2
7151	291	David Lynch	2
24969	1137	can justify evil means	2
17447	756	engaging enough to keep you from shifting in your chair too often	3
9342	389	is in the details	2
21658	969	're ready to hate one character ,	1
778	28	Wilde 's wit and	3
16588	714	striking out with another	2
16074	691	by Behan	2
20112	893	the best case for Christianity	3
4152	156	example	2
23414	1062	Bears is even worse than I imagined a movie ever could be .	0
12860	553	The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .	3
16606	716	seductive	2
8217	340	meticulously	2
1734	64	films	2
1371	51	a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	1
20981	937	mild sexual references	2
23872	1084	rewards	3
1260	47	tricky and satisfying as any of David	3
25895	1187	Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .	0
24821	1132	colour and depth , and	3
14350	618	stale copy	1
27538	1266	beautifully edited	4
18915	830	doggie	3
18657	818	my uncles are all aliens , too	2
3896	148	key	2
20665	922	be dubbed hedonistic	2
11647	502	filled with crude humor and vulgar innuendo	1
24178	1099	The nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .	0
24432	1111	it 's a fairly impressive debut from the director , Charles Stone III .	4
21796	974	a frat boy 's idea	1
20026	888	squarely	2
26484	1214	Jeff Foxworthy 's stand-up act	2
24487	1114	charming , funny and beautifully	4
27946	1283	ebullient Tunisian film	3
22534	1019	from reality	2
13782	594	images and effects	2
1939	72	-LRB- Scherfig -RRB-	2
18892	828	exploiting	1
3755	142	living mug shots	1
25790	1179	requires	2
13930	599	comic voice	3
21439	959	of this movie	2
23055	1044	once the falcon arrives in the skies above Manhattan	2
15642	670	lying	1
7496	303	extent	2
8868	369	obscenity	1
13680	589	uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation	2
21688	970	exquisite	4
27633	1268	like The Adventures of Ford Fairlane	2
1572	59	Claude	3
19861	878	The result is a powerful , naturally dramatic piece of low-budget filmmaking .	4
22607	1022	hybrid	2
28476	1317	the Funk Brothers -RRB-	2
25774	1179	action-oriented World War II	2
3576	133	released	2
649	24	That the Chuck Norris `` grenade gag ''	2
22237	998	overstays	1
16172	698	The Bard as black comedy --	2
6330	252	when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
23909	1086	gently humorous	3
6861	275	social critique	2
25999	1190	The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0
13003	560	captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .	3
16010	687	has become the master of innuendo .	3
28303	1305	a top-notch cast	3
6025	240	was essentially	2
22363	1008	more appreciative of what the director was trying to do than of what he had actually done	2
29900	1386	The simplicity	2
7507	304	conventional thriller	3
10546	445	is a hoot .	2
10867	462	characteristically engorged and sloppy	0
5609	223	overripe episode	1
717	26	, mongrel pep	2
12025	516	of Hollywood comedies such as Father of the Bride	2
15917	683	limited but enthusiastic	3
25719	1175	intense and effective film	4
8924	372	a campfire around midnight	2
29312	1359	a youthful and good-looking diva	3
2459	94	emphasizes the Q in Quirky , with mixed results .	1
25708	1174	understated	2
12710	547	one man 's downfall , brought about by his lack of self-awareness	1
26530	1217	the communal film experiences	2
23622	1073	compelling coming-of-age drama	4
232	8	it	2
6179	245	shadows	2
4065	153	cool	3
23489	1065	engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation	2
25381	1161	Befuddled	1
22669	1026	fused with their humor	3
16648	718	notice the flaws	1
1760	66	is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating	0
20029	888	fills	2
14626	630	new world	2
16882	730	existed	2
23110	1047	My own minority report	2
9683	403	clinic	2
17729	767	on its own terms	2
13570	582	bad hair design	1
16501	709	be cutting-edge indie filmmaking	3
1988	75	like a series of vignettes	2
16029	688	rockumentary milestones	2
6688	267	that some movie formulas do n't need messing with	3
7003	280	back row	2
14021	603	need a playful respite from the grind to refresh our souls	2
5179	205	feels slight .	2
8396	349	young Ballesta	2
7009	280	sounds like horrible poetry	1
17740	768	in the end	2
4274	162	perfectly entertaining summer diversion	4
15925	683	made literature literal	2
1995	75	a film that are still looking for a common through-line	1
11544	497	far closer than many movies	3
2407	92	Dummies	2
2353	90	a corny examination	1
5698	226	've been so much more even if it was only made for teenage boys and wrestling fans	2
29556	1369	watch them on the Animal Planet	2
16547	711	York minute	2
19873	879	A fifty car pileup of cliches .	0
23321	1057	that the film is less than 90 minutes	2
11028	471	begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s	1
15062	647	Bible parables and	2
13798	595	Babak Payami 's boldly quirky Iranian drama Secret Ballot	3
6400	254	of the computer animation	2
4509	170	sad in the middle of hopeful	2
18481	810	could ever be	2
16511	710	hardened voyeur	2
241	8	from	2
26381	1209	reach	2
12400	531	ballerinas	2
28527	1319	The star	2
3370	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ,	3
5512	218	10th-grade learning tool	2
24858	1133	succumbing	2
11145	478	for you	2
28361	1309	strangely believable	3
19256	845	have taken an small slice of history and	2
4887	190	The film rehashes several old themes and is capped with pointless extremes --	1
16575	714	have I heard a film so solidly connect with one demographic while striking out with another	2
15747	676	Light the candles , bring out the cake and	3
19364	851	disguise the slack complacency of -LRB- Godard 's -RRB- vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice	1
16943	734	an intelligent person is n't necessarily an admirable storyteller .	1
1442	52	sleeping dogs lie	2
26949	1237	Georgian-Israeli director Dover Kosashvili	2
20341	909	Lots of effort and intelligence are on display	3
6069	242	strangely hollow at its emotional core	1
17396	755	the best	4
15094	649	a terrible movie	0
5521	219	a familiar anti-feminist equation -LRB- career - kids = misery -RRB-	3
26442	1212	win him	2
28427	1315	National Lampoon 's Van Wilder may aim to be the next Animal House , but	1
1480	54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .	0
12370	529	A modestly surprising movie	3
13764	592	delivers .	3
20203	899	The film has -LRB- its -RRB- moments , but	3
2086	79	involving	2
13712	590	all your mateys ,	3
23809	1082	icy face	2
9373	390	the background	2
12328	527	occasionally fun enough to make you	2
25731	1175	the environments	2
21267	951	Swimming With Sharks and	2
13851	596	underdogs beat the odds and the human spirit triumphs	3
1419	52	deep	2
12946	556	This toothless Dog	2
26819	1230	with newcomer McAdams	2
6219	246	generous and	3
25877	1185	its ability to shock and amaze	3
3262	121	stuff	2
16869	730	burn the negative and the script and pretend the whole thing never existed	0
23236	1052	exquisitely	4
14310	617	The immersive powers of the giant screen and its hyper-realistic images	4
15362	658	Cacoyannis '	2
28865	1338	as anyone	2
28975	1342	any movie	2
23914	1086	loves its characters and communicates something rather beautiful	3
16087	692	The huskies are beautiful ,	3
14877	640	wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow	2
25041	1142	Discursive but oddly riveting documentary	3
6653	264	circles it obsessively	2
16121	693	tepid genre offering	1
7878	320	coming-of-age movie	2
11106	475	extremely unpleasant film	0
16754	723	into a really funny movie	3
13545	582	stare and sniffle , respectively	2
4310	163	running around , screaming and death	2
11668	504	rock-solid	3
26564	1218	your random E	2
5372	215	von	2
18310	800	Maid	2
244	8	Bartlett	2
22117	992	exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .	3
3492	129	see it	3
26226	1201	better film	3
29561	1370	The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .	4
13880	597	is that I truly enjoyed most of Mostly Martha while I ne	3
25730	1175	of the environments	2
19907	882	is a brilliant movie .	4
903	33	like other movies	2
6665	265	even better	3
28934	1340	this title	2
21840	978	The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .	4
22735	1029	, but not compelling	1
19205	842	30 seconds	2
29867	1384	the imaginary sport it projects onto the screen -- loud , violent and mindless	1
21007	940	have not read the book	2
26277	1203	in a pretty convincing performance as a prissy teenage girl	3
25063	1145	virtually chokes on its own self-consciousness .	1
18571	816	Did the film inform and educate me ?	2
4016	152	to be discerned here that producers would be well to heed	2
8496	352	Marina	2
4168	157	rare	3
21189	948	moments and an intelligent subtlety	3
15728	675	does such a good job of it that Family Fundamentals gets you riled up	4
14296	616	inept and artificial	1
23708	1077	Jacquot preserves Tosca 's intoxicating ardor through his use of the camera .	3
14769	635	positive -LRB- if tragic -RRB- note	4
5652	224	into why , for instance , good things happen to bad people	2
21709	970	that the eventual DVD release will offer subtitles and the original Italian-language soundtrack	2
20714	924	often tender ,	2
12403	531	subtly kinky bedside vigils and	3
10649	451	get anywhere near the story 's center	2
25209	1152	to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic	4
11563	497	consuming self-absorption	1
9640	402	of snazziness	2
23477	1064	the screen to attract and sustain an older crowd	3
15631	670	have tactfully pretended not to see it and left it lying there	2
13074	562	cult cinema fans	2
19825	875	edgy	2
12478	535	might be `` How does Steven Seagal come across these days ?	2
9914	415	strong performances	3
14082	606	apes films	2
11909	511	seem disappointing in its generalities	0
3646	137	and downright intoxicating	2
28191	1296	genuinely satisfying	4
14919	641	an 88-minute rip-off of The Rock	0
474	18	Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
25845	1184	than simply a portrait	2
7330	300	though many of the actors throw off a spark or two when they first appear	2
10131	425	cathartic	1
16933	733	challenging	2
24248	1102	Peter Kosminsky	2
17294	751	keep you wide awake and ... very tense	3
11229	483	mental	2
7605	308	his way	2
17930	780	there is a great deal of fun .	4
11857	509	its visual delights	3
4160	156	all-enveloping	2
18025	786	arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact .	3
16859	730	the cast and crew	2
141	4	deceit	1
768	28	reason to be in the theater beyond Wilde 's wit and the actors ' performances	2
28787	1335	all-powerful	3
3729	141	the radical action	2
16564	713	Ferrara 's	3
20766	927	Only about as sexy and	2
655	24	`` grenade gag ''	2
28192	1297	A gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave .	2
2131	81	action screenwriters	2
16582	714	solidly	3
29978	1390	Son of the Bride	2
18891	828	exploiting the novelty of the `` webcast	2
5375	215	instead	2
1792	66	`` cooler '' PG-13 rating	2
1831	67	know	2
26040	1191	suavity or classical familiarity	2
1509	55	Perhaps it 's cliche to call the film ` refreshing , '	3
29100	1346	disingenuous	1
4322	164	You bet there is	2
27930	1282	first five minutes	2
25799	1180	Wow , so who knew Charles Dickens could be so light-hearted ?	3
18344	800	of strictly A-list players	3
9537	397	vat	2
24324	1106	sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .	3
24697	1125	're all in this together	3
17379	754	into the nature of faith	3
27037	1242	in the community	2
6813	274	Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability .	2
284	11	Snow	2
6765	270	rarely	2
21107	944	fantasti	3
15058	647	were a series of Bible parables and not an actual story	1
24254	1102	break through the wall her character erects	2
12971	558	you can tolerate Leon Barlow	2
6928	276	loss	1
27336	1255	upsets the novel 's exquisite balance	2
1046	38	`	2
17173	745	's too committed	2
15723	675	understand everyone 's point of view	3
11803	509	stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	4
1710	63	action scenes	3
22906	1036	a better lot in life	2
4692	179	that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
29334	1359	left well enough alone and just	1
18204	794	Thin period	2
23219	1051	, it will probably be a talky bore .	1
22987	1039	a chase to end all chases	2
26492	1215	, look at that clever angle !	2
15424	661	pushes for insights beyond the superficial tensions of the dynamic he 's dissecting	1
23235	1052	exquisitely performed	4
6784	272	10 minutes	2
24501	1114	it relatively effortless to read and follow the action at the same time	2
10823	460	The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient	0
7228	294	for silly summer entertainment	3
26019	1190	resents having to inhale this gutter romancer 's secondhand material	1
19690	868	The IMAX screen	2
16345	704	is interesting to witness the conflict from the Palestinian side	3
17530	760	a deceptively simple premise	3
17822	773	a gem	4
14058	604	even younger audiences	2
6351	252	moviegoers	2
28795	1335	that feeds on her Bjorkness	2
11845	509	struggled	1
12402	531	subtly kinky bedside vigils and sensational denouements	3
11310	487	stoops to having characters drop their pants for laughs and not the last time	1
5203	206	scenes and	2
2581	99	It 's not a particularly good film , but neither is it a monsterous one .	2
25993	1189	gifted 12-year-old	2
29050	1345	, the eye candy here lacks considerable brio .	1
4460	168	emotionally scattered film	1
50	1	none of which amounts to much of a story	1
23916	1086	its characters and communicates something	3
6151	245	Harmon	2
7233	294	enough laughs to sustain interest to the end	3
10754	457	Alabama	2
2134	81	usually	2
7489	303	cleverness	3
21144	946	self-righteous	2
18512	812	are an immensely appealing couple	4
26537	1217	a deeper realization of cinema 's inability to stand in for true , lived experience	2
28320	1306	enjoy The New Guy .	3
7448	302	100	2
22711	1028	allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen	2
26683	1224	An energizing	3
23438	1063	Valley of the Dolls	3
1864	69	sci-fi	2
3945	149	a silly -LRB- but not sophomoric -RRB- romp through horror and hellish conditions	2
18133	792	With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...	1
3666	138	having much that is fresh to say about growing up Catholic or , really , anything	3
15580	668	If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes poetically states at one point in this movie that we `` do n't care about the truth . ''	2
23218	1051	filmgoers	2
3154	119	The filmmakers want nothing else than to show us a good time ,	3
14577	628	defines	2
20497	915	old setting	2
19001	833	Sleepless in Seattle	2
12130	519	Renaissance	2
16608	716	unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .	1
28221	1299	Aloof	2
3731	141	radical	2
16315	703	turntablists	2
11133	478	the addition of a biblical message will either improve the film for you	2
5657	224	for instance	2
2384	91	to distract us with the solution to another	2
27817	1277	would not likely	2
9129	381	his or her own beliefs	2
15754	676	bring out	2
13234	570	Nair and writer Laura Cahill	2
25408	1163	is paper-thin	2
2104	81	in all	2
2630	101	Hussein	2
9821	409	skims the fat	2
28735	1331	you can not believe anyone more central to the creation of Bugsy than the caterer	2
27711	1272	more fun than Conan the Barbarian	3
7016	281	vile , incoherent mess	0
1794	66	cooler	2
3750	142	creating	2
3692	139	is silly beyond comprehension	1
17920	780	to it , but like the 1920 's	2
26443	1212	any new viewers	2
21105	944	boobs	3
18572	816	Did the film inform and educate me	2
3372	127	A thoughtful and surprisingly affecting portrait	3
24355	1107	a sexy slip of an earth mother	3
24704	1126	gets vivid performances from her cast and pulls off some deft Ally McBeal-style fantasy sequences	3
14064	605	Chalk	2
9542	397	failed jokes , twitchy acting	1
2168	82	understand the delicate forcefulness of Greene 's prose	2
15441	661	settles too easily	1
20527	917	the princess seem smug and cartoonish	1
8646	359	Not as good as the original	1
1969	73	An -RRB-	3
21615	966	Ontiveros	2
13841	596	's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs	3
23500	1065	accumulated enjoyment	3
20827	930	think you 've figured out Bielinsky 's great game , that 's when you 're in the most trouble	3
11422	490	Romantic , riveting and handsomely animated .	4
12989	559	sibling rivalry	2
26044	1191	classical	3
15332	657	consumed by lust and love	3
17419	756	it may not add up to the sum of its parts	2
9686	403	by Spader and Gyllenhaal	2
11484	494	compromised and sad	1
21584	966	Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros	3
27995	1285	's something not entirely convincing about The Quiet American	1
27206	1252	fans ,	2
1634	61	James Eric , James Horton and	2
277	11	's little to recommend Snow Dogs	1
15846	680	touching	3
13361	574	involve	2
11419	489	a sane eye	2
26714	1225	social and political	2
20113	893	the best case	3
23808	1082	its icy face	2
12084	518	: the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	1
11269	486	... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	0
26642	1222	most addicted to film	3
20541	917	poor Hermocrates and Leontine pathetically compare notes about their budding amours	2
3015	113	look	2
832	30	's inoffensive and actually rather sweet	3
11375	488	plenty of nudity	3
28610	1322	no fizz	2
16305	703	Even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , Scratch is great fun , full of the kind of energy it 's documenting .	3
22580	1020	is visually smart ,	3
11670	504	gangster	1
20833	930	Bielinsky 's great game , that 's when you 're in the most trouble	3
3496	130	A triumph	4
27999	1285	convincing about The Quiet American	2
5939	237	comedy action	2
21724	971	It 's probably not easy to make such a worthless film ...	0
23941	1087	finds a consistent tone and	3
11387	489	on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye	4
3336	125	pat storylines , precious circumstances and	2
27106	1247	never seems fresh and vital .	1
12891	553	as beautifully shaped and as delicately calibrated in tone	4
24078	1094	the basic plot of `` Lilo ''	2
28501	1318	Ackerman	2
3403	127	idealistic kid	3
28307	1305	manage to keep things interesting	3
19519	856	scribe Kevin Wade	2
11796	508	prowess	2
17698	765	Bruckheimer	2
21720	970	the original Italian-language soundtrack	2
12263	525	matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films	1
1972	73	documentary	2
24189	1099	the surface histrionics failing to compensate for the paper-thin characterizations and facile situations	1
23876	1084	spiffy bluescreen technique	3
16106	693	ought to be a whole lot scarier than they are in this tepid genre offering .	1
1217	45	Fortunately	2
7110	288	Its flame-like	2
21458	960	Punitively affirmational parable .	2
12406	531	kinky	2
10729	455	deliberately unsteady mixture	2
29497	1367	Paul Bettany is good at being the ultra-violent gangster wannabe , but	2
29098	1346	if disingenuous ,	1
19284	846	for the bare-midriff generation	2
16644	718	below 120	2
12519	537	Not that any	2
7868	320	several cliched movie structures : the road movie ,	1
14375	620	Muccino , who directed from his own screenplay ,	2
25005	1139	this tragedy	2
23473	1064	wit or innovation	3
23917	1086	characters and communicates something	2
8598	357	They 're going through the motions	2
11302	487	the first time	2
3254	121	the tone for a summer of good stuff	3
25118	1148	balancing	2
20793	928	Their contrast is neither dramatic nor comic	0
6381	253	adds an almost constant mindset of suspense	3
19434	852	change his landmark poem to	2
20344	909	effort and intelligence	2
5102	199	superior	3
9735	404	your face	2
5419	216	complex story	3
16415	706	A real winner --	4
16220	700	maintain	2
13592	583	star	2
1451	53	Thanks largely	3
15415	660	feels a bit anachronistic	2
13989	602	almost feature-length film	2
10841	460	too manipulative	1
16375	704	historical context	2
7672	310	psychologically	3
1264	47	satisfying	4
20637	921	John Q	2
19249	845	The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and	3
2635	101	ready to go to the U.N. and ask permission for a preemptive strike	1
1529	56	are Oscar-size	3
13690	589	bustling	2
13348	574	excruciating	0
20533	917	cartoonish	2
10817	459	of its titular community	2
24216	1101	Is there	2
15066	647	not an actual story	2
