25856	1184	the 1970s skateboard revolution	2
22827	1032	so quickly	2
15361	658	Cacoyannis ' vision	2
23758	1080	the level of marginal competence	1
19931	884	more sheerly beautiful film	4
17274	750	What we get ... is Caddyshack crossed with the Loyal Order of Raccoons .	2
20141	896	Feels more	2
22700	1028	` true story '	3
15445	661	the contours	2
2542	97	fails on its own	1
15819	679	This is not Chabrol 's best , but even his lesser works outshine the best some directors can offer .	2
15743	676	Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .	4
7614	308	the airhead movie business deserves from him right now	1
6723	269	the way	2
11655	502	innuendo	1
12976	558	Leon	3
16057	690	needed to show it .	2
6976	279	flinging their feces	0
21151	946	you want to slap it	1
12197	521	directed the film	2
29739	1377	in the voices of men and women	2
18221	796	abstract characters	3
12769	550	defies classification and	2
24698	1125	're all in this	2
24546	1117	his is an interesting character	3
29748	1377	their 70s ,	2
5312	210	staring into an open wound	2
11460	493	comic energy	3
9291	387	otherworldly	3
27144	1249	the stuff to stand tall with Pryor , Carlin and Murphy	3
13417	577	Chris Rock , ' ` Anthony Hopkins ' and ` terrorists '	2
5891	235	very bad	2
29995	1391	the funniest motion	3
21279	951	may put off insiders and outsiders alike .	1
28465	1316	more chemistry	2
5443	217	by that old familiar feeling of ` let 's get this thing over with '	0
5137	202	fit well together	3
26539	1217	deeper realization	3
24523	1116	balances both Traditional or Modern stories	3
8048	331	, at least he provides a strong itch to explore more .	3
25556	1168	` Slackers '	1
29535	1368	about thirty seconds	2
17104	742	Vaguely	2
29426	1364	The sight of the spaceship on the launching pad is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .	3
7010	280	sounds	2
4992	195	Though the film never veers from its comic course	2
798	29	to appropriate the structure of Arthur Schnitzler 's Reigen	2
26528	1217	for the communal film experiences of yesteryear	2
23981	1089	Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs	2
7709	312	irritating soul-searching garbage .	0
11185	481	marks	2
1672	62	, it offers flickering reminders of the ties that bind us .	2
16770	724	genuine	4
28505	1318	some episodes	2
23351	1059	a surprisingly faithful remake of its chilly predecessor	4
6136	244	cuss	2
25160	1150	not the first , by the way	2
16314	703	to turntablists	2
13092	563	Green ruins every single scene he 's in	1
10465	440	20	2
2307	88	's just	2
25365	1159	alternative lifestyle	2
22038	989	might have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB- .	0
26140	1198	no lika	1
16989	738	start writing screenplays	2
6651	264	circles it obsessively , without making contact	2
22964	1038	starring	2
1122	41	five	2
14244	614	stay on the light , comic side of the issue ,	2
26413	1211	the form of dazzling pop entertainment	3
7436	302	injects	2
10287	433	A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom	3
28198	1297	unhurried , low-key style	2
28826	1336	North Korea 's recent past and South Korea 's future	2
17585	761	be as pretentious	1
7629	309	momentum and its position remains mostly undeterminable	1
9364	390	stand out	3
18823	826	the face	2
17898	779	starts off promisingly but then proceeds to flop	0
2190	82	version	2
9103	380	hallucinatory drug culture	2
10382	437	structured less as a documentary and more as a found relic	3
4259	162	post-camp comprehension	2
13025	560	the Dogtown experience	2
5635	224	, heavy topics	2
26386	1210	A so-so , made-for-TV something posing as a real movie .	0
12841	552	The Damned	2
13378	575	by his pretensions	2
15807	678	the most purely enjoyable and satisfying evenings	4
20429	912	the internal combustion engine	2
18216	796	stripped-down dramatic constructs	2
25166	1150	is a pretty good job ,	3
19756	870	Hollywood road	3
4008	152	There 's a scientific law to be discerned here that producers would be well to heed :	2
17248	749	before his death	2
27306	1255	avoid a fatal mistake	2
22532	1019	estranged from reality	1
28607	1322	taste it	2
15722	675	to understand everyone 's point of view	2
14660	632	opening	2
22969	1038	does little	1
21513	963	Salma	2
16072	691	fascinated by Behan	2
16983	738	Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	1
26814	1230	spends more time	2
15929	683	without killing its soul	2
20495	915	a tired old setting	1
21337	954	a slow study : The action is stilted and the tabloid energy embalmed	1
5686	226	threw loads of money	2
10979	468	could only be made by African-Americans because of its broad racial insensitivity towards African-Americans	1
14687	633	crematorium	1
29836	1383	reporters	2
10849	460	resolutions	2
24204	1099	facile	2
12599	541	forgotten 10 minutes after the last trombone	1
27247	1253	learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture	3
7494	303	the extent of their outrageousness	2
3354	126	mostly unsurprising	2
21212	949	greatly impressed by the skill of the actors involved in the enterprise	4
27863	1279	would be an abridged edition	1
22708	1028	the Queen 's	2
13060	561	the exit sign	2
3659	138	, the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1
15135	650	lobby	2
29579	1370	and pasta-fagioli comedy	3
6608	263	, a dark little morality tale disguised as a romantic comedy .	3
24768	1129	bewilderingly brilliant	3
26321	1204	precision	3
17226	748	The characterizations and	2
9468	394	averse	2
22321	1005	a fad that had long since vanished	1
12887	553	if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is	3
28835	1336	South Korea 's	1
14969	643	cold movie	1
16128	694	depends a lot on how interesting and likable you find them .	2
1983	74	work from start	2
26629	1221	been there , done	1
11155	479	is widely	2
25152	1149	ecstasy	3
7413	301	any movies of particular value or merit	2
10784	458	air	2
29927	1387	masochism	1
287	11	unless	2
26253	1202	undertones	2
22873	1035	becomes just another revenge film	1
4227	160	universal points	2
379	14	the ways	2
27823	1277	to get	2
7988	327	at best	2
6804	273	the franchise 's best years	3
24499	1114	very little dialogue	2
14055	604	charismatic	3
26471	1214	the film trades in	2
20507	915	entertained	4
5383	215	routine	2
3845	146	to handle it	2
21061	942	book 's	2
2276	87	recommended viewing for its courage , ideas , technical proficiency and great acting .	3
20909	932	fictional	2
16136	694	interesting and	4
5648	224	offer any insight into why , for instance , good things happen to bad people	2
28259	1302	The symbols	2
26881	1234	those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen	3
29904	1386	Way Home	2
9282	387	ethereal nature	2
24105	1096	An alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets .	1
29443	1364	duly impressive in IMAX dimensions	3
15832	679	outshine the best some directors	3
3598	134	might enjoy this	3
27472	1261	one mediocre movie	1
11861	510	Newcomer helmer Kevin Donovan	2
19080	837	Once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	2
12404	531	subtly kinky bedside vigils	2
25516	1167	action and idiosyncratic humor	2
13162	565	like a brand-new	2
14280	615	are served with a hack script .	1
10427	438	because of the startling intimacy	2
16294	702	inevitable	2
3903	148	big splash	3
28793	1335	pop-cyber culture	2
28169	1294	like a powerful 1957 drama we 've somehow never seen before	3
26554	1218	is a sentimentalist	2
26427	1212	Plympton	2
15538	666	anomie	2
15628	670	Wiser souls would have tactfully pretended not to see it and left it lying there	2
17408	755	's back in form ,	3
473	17	inspired	3
9032	377	, E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	4
245	8	Familiar Quotations	2
20251	901	a ` bad ' police shooting	1
2799	107	cost	2
2977	113	has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	1
1786	66	designed	2
28852	1338	all the familiar Bruckheimer elements	2
17154	744	are drying out from spring break	2
14654	631	cloying	2
24716	1126	Ally McBeal-style fantasy sequences	3
29796	1381	incoherence and sub-sophomoric	1
25968	1189	Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	1
10442	439	nearly 21\/2 hours	2
28866	1338	at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas	2
22691	1027	the worst elements	1
8521	352	reductive	2
11197	482	may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry	1
4661	177	children	3
13311	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it	2
19580	859	of a VH1 Behind the Music episode	2
19163	840	did n't sell many records but helped change a nation	2
28012	1286	fussing	2
6164	245	greatest triumph	4
8634	358	ensures that little of our emotional investment pays off	3
9754	405	of quirky characters and an engaging story	4
6055	241	offbeat humor , amusing characters , and a happy ending	4
23464	1064	eyelids	2
7821	318	an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film	4
20542	917	poor Hermocrates and Leontine	1
18712	820	distinctly ordinary	2
1129	41	modern rut	2
17475	758	attempt to bring cohesion to Pamela 's emotional roller coaster life	1
11414	489	the sick character with a sane eye	2
25670	1173	aside	2
22415	1011	a weak script that ca n't support the epic treatment	1
24900	1135	the depth of these two literary figures , and even the times in which they lived	3
3059	114	pinnacle to pinnacle	2
16396	705	the astonishing revelation	2
748	28	Being Earnest	2
5012	195	inadvertently	2
28912	1339	their earnestness	3
929	34	going on here	2
11547	497	closer	2
16898	732	has gone before	2
11623	502	has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo	0
2402	92	as any Dummies guide , something	2
11328	487	fails to provoke them .	1
7421	301	merit	2
13757	592	of the famous director 's life	2
13884	597	enjoyed most of Mostly Martha while I ne	3
7946	323	, it ai n't half-bad .	3
22774	1031	its own good	3
21173	948	shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety	2
3668	138	much that is fresh to say about growing up Catholic or , really , anything	2
4756	182	is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	3
28677	1327	an artist who has been awarded mythic status in contemporary culture	4
5086	198	smug	1
7583	307	accessibility	2
28876	1338	acting styles and onscreen personas	2
4263	162	made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion	2
1402	52	Finally	2
26638	1222	Only those most addicted to film violence in all its forms	2
1170	43	horror movie 's	2
29139	1348	smart and complicated	3
3111	117	the innocence and budding demons within a wallflower	2
20498	915	, then this should keep you reasonably entertained .	3
462	17	bilingual charmer	3
13716	590	regardless of their ages	2
355	13	performances	2
28741	1331	to the creation of Bugsy than the caterer	2
3698	139	if it were n't silly	1
3186	120	Polanski	2
19781	872	to take the viewer inside the wave	2
13371	575	, Mr. Shyamalan is undone by his pretensions .	1
14442	622	for its extraordinary intelligence and originality	4
25470	1165	he 's not making fun of these people	2
12811	551	the field of roughage dominates	2
22798	1032	the Huston performance	2
28774	1334	Trades run-of-the-mill revulsion for extreme unease .	2
17977	783	dealt with British children rediscovering the power of fantasy during wartime	2
16724	722	talented enough and charismatic enough to make us care about Zelda 's ultimate fate	3
23251	1054	-LRB- Crystal and De Niro -RRB- manage to squeeze out some good laughs but not enough to make this silly con job sing .	2
4420	166	sexual	2
22256	1000	Action - mechanical	2
16218	700	to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in	3
23186	1050	they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
3206	120	which is more than he has ever revealed before about the source of his spiritual survival	3
12538	537	a lot to be desired	2
16890	732	grown tired of going where no man has gone before	1
9586	399	oblivious	1
29767	1380	's a spectacular performance - ahem	3
25680	1173	how difficult	1
2017	77	major	2
10496	442	want to help -- or hurt	2
16421	706	funny , subtle , and resonant	3
15902	682	hardened	2
18621	817	want to check it out	3
18461	810	Allen 's -RRB- best works understand why snobbery is a better satiric target than middle-America	2
7126	289	Robinson 's	2
18723	821	it 's Forrest Gump ,	2
8589	356	is no `` Waterboy !	2
11712	505	see people	2
16574	714	have I heard a film so solidly connect with one demographic while striking out with another .	2
3253	121	sets	2
3954	149	romp	2
6667	266	a preachy parable stylized with a touch of John Woo bullet ballet .	1
15972	685	loves them	3
21076	943	slight premise	2
4720	180	An awkwardly contrived exercise in magic realism	0
22570	1020	knows everything and answers all questions , is visually smart , cleverly written ,	3
7099	286	rather cold-blooded comedy	1
23703	1077	slight and admittedly manipulative	2
701	25	to finish	2
24718	1126	McBeal-style fantasy sequences	2
22482	1017	Any attempts	2
23158	1049	suited to a quiet evening on PBS	1
24517	1116	LaBute masterfully	3
6874	275	lector	2
4687	179	crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
24134	1097	took in their work -- and in each other --	2
3917	149	an homage to Them , Tarantula and other low -	2
10563	446	've rarely been given .	2
24521	1116	balances both Traditional or Modern stories together in a manner	3
29737	1377	in the voices of men and women , now	2
10056	423	of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior	1
28247	1300	with only weak claims to surrealism and black comedy	1
15980	686	It takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned .	3
12689	546	Tell laughed a hell of a lot at their own jokes	2
1628	61	The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .	1
3193	120	alone	2
19954	885	An erotic thriller that 's neither too erotic nor very thrilling , either .	0
15958	685	When all is said and done , she loves them to pieces -- and so , I trust , will you .	3
24322	1106	, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .	3
14180	611	action-packed an experience as a ringside seat	3
26797	1229	Vin Diesel , Seth Green and Barry Pepper	2
15981	686	It takes you somewhere	3
26476	1214	is diverting in the manner of Jeff Foxworthy 's stand-up act .	2
24382	1108	shot through	2
4494	169	improved	3
16863	730	did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0
25946	1188	these musicians	2
28883	1339	The Trinity Assembly approaches the endeavor with a shocking lack of irony , and	1
22311	1004	None of this is very original ,	2
15374	658	interpreting the play	2
3650	138	Although fairly involving as far as it goes	3
2888	110	of view	2
19268	845	for all of us	3
27170	1251	that not only would subtlety be lost on the target audience ,	1
1945	72	a movie that will leave you wondering about the characters ' lives after the clever credits roll	3
7345	300	, they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0
8693	362	An unsophisticated sci-fi drama that takes itself all too seriously .	1
21204	949	by the unfolding of Bielinsky 's	2
27477	1262	unpretentious	4
29384	1360	a Wal-Mart budget	1
22865	1035	to touch on spousal abuse	2
15232	654	Thomas Anderson	2
7253	295	on music in Britney Spears ' first movie	2
12902	553	as it is	2
8875	369	the funniest idea	3
26823	1230	though her performance is more interesting -LRB- and funnier -RRB- than his	3
29352	1360	of this tacky nonsense	1
17665	765	sip your vintage wines and watch your Merchant Ivory productions	3
3678	138	growing	2
11319	487	pants	2
25020	1141	too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice	1
27271	1254	plods along methodically ,	2
28148	1293	flattening its momentum	1
18088	789	latest effort	2
20412	912	is set in a remote African empire before cell phones , guns , and the internal combustion engine	2
6425	254	overall	2
20952	935	store	2
3814	145	of a psycho	2
24891	1135	emotional seesawing	1
28358	1309	is silly but strangely believable	3
25018	1141	is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice	1
4684	179	Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .	4
7067	284	... silly humbuggery ...	1
19645	863	its digs at modern society	2
620	23	It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	1
29234	1353	character piece	3
9853	411	can be considered work	3
17593	762	A stylish cast	4
4719	180	An awkwardly contrived exercise in magic realism .	1
5903	236	high production values	3
18647	818	I guess I come from a broken family , and my uncles are all aliens , too	2
13679	589	uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .	2
2885	110	a point of view nor	2
17534	760	, this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	3
5159	204	More sophisticated and literate than such pictures usually are ... an amusing little catch .	3
26322	1205	If you 're looking for a story , do n't bother .	1
194	6	undergoing midlife crisis	2
28031	1287	of capturing inner-city life during the Reagan years	2
15141	651	19th	2
19040	835	the payoff for the audience ,	2
3544	132	delicious	3
887	33	Ice Age	2
21787	974	went	2
20177	898	visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .	4
18219	796	austere imagery	2
1363	50	best war movies	4
20329	908	densest distillation	2
5620	223	a recycled and dumbed-down version	0
21879	978	new relevance ,	3
522	19	as big-screen remakes of The Avengers and The Wild Wild West	1
527	19	of The Avengers and The Wild Wild West	2
6260	249	's more enjoyable than I expected ,	3
22213	996	disappointed by a movie in a long time	1
892	33	the first computer-generated feature cartoon	2
21510	963	Star\/producer Salma Hayek and director Julie Taymor	2
4800	183	Mamet 's `` House of Games '' and	2
21877	978	texture	2
3998	151	a near-future America	2
4215	160	An uncluttered , resonant gem that relays its universal points without lectures or confrontations	3
20701	923	self-discovery handled with such sensitivity	3
5039	197	you 'd probably turn it off , convinced that you had already seen that movie .	1
679	24	of how serious-minded the film is	2
15763	676	calories	2
9580	398	tear-drenched	3
25336	1157	split	2
7671	310	psychologically self-revealing	2
11465	493	most flamboyant female comics	3
9439	392	King	2
343	12	the dreams	2
10210	429	's also	2
1135	42	Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .	3
25904	1187	Eyre	2
19539	858	The uneven movie does have its charms and its funny moments but not quite enough of them .	1
19055	836	Not only better than its predecessor	3
21215	949	by the skill of the actors involved in the enterprise	2
15032	646	rival the filmmaker 's period pieces	3
7992	327	seeing unless you want to laugh at it	2
8867	369	obscenity is at hand	1
7284	297	, occasionally horrifying but often inspiring film	3
7159	292	when it aims to shock	2
16460	708	stereotyped characters	1
15535	666	for youthful anomie	2
16093	692	the border collie	2
27617	1268	Adventures	2
2432	93	, but	2
18637	818	, my 6-year-old nephew said ,	2
1100	41	Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	0
25664	1172	to make the attraction a movie	2
28916	1339	for a terrifying film	2
6941	277	fake	1
20847	930	: He 's the con , and you 're just the mark .	1
14227	613	combined with a tinge of understanding for her actions	3
23165	1049	PBS	2
15013	646	A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .	4
5564	220	the week blown up for the big screen	1
4810	183	Heist ''	2
9191	384	Broder	2
3004	113	Very Important	2
16026	688	sixties ' rockumentary milestones	3
24145	1098	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it .	3
6145	245	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills --	3
14851	639	The filmmakers ' eye for detail and the high standards of performance	3
17380	754	the nature of faith	2
9788	407	An ambitious , serious film	3
27793	1276	serial	2
3311	125	being both revelatory and narcissistic	2
5351	213	this rich and luscious	3
20911	933	You want to call Domino 's .	2
18897	828	the `` webcast	2
27642	1269	Carey	2
4584	173	taste	2
23281	1055	runs for only 71 minutes and feels like three hours .	2
29016	1344	with hyper-artificiality	2
17627	763	the ownership and redefinition of myth	2
20822	929	if it were n't	2
871	32	aims	2
29365	1360	wistful	2
22350	1007	cheering as a breakthrough	2
13167	566	This is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it	3
8945	373	shapely than the two-hour version released here in 1990	2
2865	110	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being .	1
15002	645	coming-of-age tale	2
10354	435	again and quite cheered at just that	3
25878	1185	ability to shock and amaze	4
3863	147	, Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
14565	627	's just rather leaden and dull	1
428	16	welcome	2
24404	1109	sleep or bewildered	2
8740	364	Mars	2
21676	969	send you	2
17890	778	a big heart	3
9423	392	given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart	2
9401	391	proving once again ego does n't always go hand in hand with talent	1
14728	635	There has been a string of ensemble cast romances recently ... but	2
27507	1263	in its courageousness , and comedic employment	3
9314	388	three	2
12341	528	the icy stunts	2
7638	309	undeterminable	1
10815	459	scruffy sands	2
14169	610	inner	2
24424	1110	the superficial way it deals with its story	1
24200	1099	the paper-thin characterizations	1
6344	252	the man who bilked unsuspecting moviegoers	1
23091	1046	literary mystery story	2
2512	96	, and resonant	2
26764	1228	fairly unbelievable	2
22671	1026	their humor	2
16382	705	surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them .	2
20645	921	Denzel Washington 's fine performance	4
13459	578	and Jagjit Singh	2
6090	243	of whatever	2
12505	536	come from an animated-movie screenwriting textbook	1
4640	176	thuds to the bottom of the pool with an utterly incompetent conclusion	2
5323	211	brings	2
7961	324	is given passionate , if somewhat flawed , treatment	2
28988	1343	`` difficult '' movies	2
15623	669	target audience	2
20695	923	, average , middle-aged woman	2
26878	1234	it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .	4
24874	1134	American art house audiences	2
6263	249	more enjoyable	3
13469	580	This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .	3
28464	1316	a more chemistry	2
18533	813	ambitious and moving but bleak film	2
25534	1167	of TV cop show cliches	2
5129	201	is n't that funny	1
21346	954	stilted	1
15188	653	unusual	2
8383	349	Though uniformly well acted , especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .	2
9760	406	A soulless jumble	2
15418	661	Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation	1
24573	1119	nervous	1
28728	1331	's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer	0
6020	240	what was essentially , by campaign 's end , an extended publicity department	2
16560	712	turning	2
8245	342	to spare	2
15548	666	its pretensions	1
23702	1077	is slight and admittedly manipulative	2
3181	120	Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .	3
28543	1319	Chasing Amy	2
1444	52	sleeping	2
17878	777	anyone who loves both dance and cinema	3
27408	1258	DVD rental	2
12231	523	as an engrossing story about a horrifying historical event and the elements which contributed to it	3
18188	793	Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .	3
23439	1063	Valley	2
26782	1229	is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper	2
15650	671	so aggressively anti-erotic	1
13704	590	a rollicking adventure for you and all your mateys , regardless of their ages	4
28382	1312	strong hand	2
26028	1190	gutter	1
17026	739	In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .	1
16039	689	petty thievery like this that puts flimsy flicks like this behind bars	0
20437	912	the politics	2
10566	446	been given	2
16750	723	yet another sexual taboo	2
11214	482	hat	3
22328	1005	vanished	2
19395	851	drown	2
11241	484	As Warren he stumbles in search of all the emotions and life experiences	1
10010	421	powerful though flawed movie	2
24088	1094	been pulled from a tear-stained vintage Shirley Temple script	2
3434	128	, from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner	3
21568	965	the novel 's	2
29533	1368	watch for about thirty seconds	2
24637	1122	Hopkins -RRB- does n't so much phone in his performance as fax it .	0
21256	951	the dark visions already relayed by superb	3
16821	728	you 'd expect	2
2622	101	is -RRB-	2
21809	976	that is .	2
18833	826	cheery and	3
16912	733	more than a few moments	2
15347	657	the intoxicating fumes and	3
25581	1169	Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle '	2
11064	472	Definitely funny stuff , but	2
7813	318	happy , heady jumble	3
13301	572	a film that is both gripping and compelling	4
21057	942	the book 's irreverent energy , and	2
22433	1013	's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''	1
20961	936	faster , livelier and	3
24388	1109	Those who are only mildly curious	2
13685	589	evoke a Japan bustling atop an undercurrent of loneliness and isolation	2
6431	255	Offers the flash of rock videos fused with solid performances and eerie atmosphere .	4
20617	920	almost senseless	1
18185	793	the movie or	2
3887	147	Dangerous Game	2
7514	304	gorgeously atmospheric meditation	3
5917	236	strikes a defiantly retro chord	2
9078	379	make the outrage	2
18406	805	one-dimensional buffoons	1
28064	1289	as sexual manifesto	2
24160	1098	jell with Sean Penn 's monotone narration	1
23302	1056	wonderful performances that tug at your heart in ways that utterly transcend gender	4
9038	377	the most wondrous of all Hollywood fantasies -- and	3
9661	403	the movie 's final half hour	2
3049	114	a surge	2
9532	397	its sense of humor	2
2426	93	its music	2
13073	562	Asian	2
8606	357	zip	2
12036	517	An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the	3
22596	1021	two things	2
5900	236	big stars and high production values	3
24777	1130	appeal to Discovery Channel fans	2
13604	583	hot sake half-sleep	1
5302	210	depressing ,	1
11254	484	life experiences	2
1412	52	down off	2
19687	867	omitted	2
10273	431	is mostly admirable	4
14484	625	Better than the tepid Star Trek : Insurrection ; falls short of First Contact because the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec -LRB- a nose -RRB- ahead of Generations .	2
22692	1027	worst elements	1
6555	260	human nature	3
5952	237	chest	2
15252	654	Adam	2
19622	862	predictable and cloying	1
28712	1330	feminist empowerment tale thinly	1
13963	601	goes nowhere and	2
13399	577	We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine	1
16915	733	than a	2
19501	856	palpable chemistry	3
8922	372	sitting around a campfire around midnight	2
17728	767	sense even	2
10712	454	some of it is honestly affecting	3
28915	1339	makes for a terrifying film	3
22795	1032	the power of the Huston performance ,	3
206	7	Every	2
2559	98	Report card :	2
20687	923	encouraging	3
21967	984	Dragon	3
1906	70	relationship	2
23802	1081	dull exposition	1
28062	1289	pretty enjoyable	3
18259	797	masculine persona	2
29002	1343	the dots	2
6738	270	Superbly photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .	4
26202	1200	soggy	2
27283	1254	`` dead wife communicating	2
8006	328	these unfairly	2
27379	1257	part family values	2
2925	111	impossible to care about	1
28229	1299	which is fatal for a film that relies on personal relationships	2
16163	696	happiness	4
29154	1349	idiots	0
17936	781	Essentially a collection of bits -- and	2
166	5	whitewash	2
13097	563	single scene	2
25896	1187	Like Rudy Yellow Lodge	2
2867	110	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither	1
16753	723	taboo	1
393	14	our perspective	2
3510	130	carries	2
22391	1010	seems to have a knack for wrapping the theater in a cold blanket of urban desperation .	2
18007	784	funny performers	3
20156	896	a puzzling real-life happening	2
1612	60	Transforms one	2
23003	1041	to seasonal cheer	2
26825	1230	her performance	2
24847	1133	Chekhov	2
25891	1186	Kirshner	2
8831	367	from Vincent Gallo	2
10330	434	smirk uneasily	1
17912	779	runs out of steam	1
15573	667	just lapses into unhidden British	1
9448	393	, Aussie David Caesar channels the not-quite-dead career of Guy Ritchie .	2
17303	751	tense	2
20323	907	Welsh whimsy	3
27193	1251	this exact same movie	2
26768	1228	is top shelf .	2
6817	274	Screenwriter Chris ver Weil 's directing debut is good-natured and never dull	4
19577	859	inter-species parody	2
13962	601	goes nowhere and goes there very , very slowly	0
25298	1156	in ` Signs	2
16028	688	sixties	2
22336	1006	run-of-the-mill raunchy humor	2
29806	1382	the awkward interplay and utter lack of chemistry between Chan and Hewitt	1
11043	471	mix	2
28597	1321	for this kind of movie	2
27546	1266	a spark of life to it --	2
26007	1190	, despite several attempts at lengthy dialogue scenes ,	1
29401	1362	Formuliac	1
12605	541	trombone	2
21235	950	a satisfyingly unsettling ride	3
25611	1170	throws quirky characters , odd situations , and off-kilter dialogue at us ,	2
18181	793	than does the movie or the character any good	2
17905	779	proceeds	2
18102	789	is still worth hearing	3
22629	1023	frustrating and	1
17421	756	add up to the sum of its parts	2
13923	599	reality	2
16297	702	urges	2
25690	1173	there 's little to be learned from watching ` Comedian '	1
9536	397	a vat	2
